,Close
2016-03-28,6334.69189453125
2016-03-29,6322.99169921875
2016-03-30,6436.69189453125
2016-03-31,6452.1416015625
2016-04-01,6445.49169921875
2016-04-04,6479.591796875
2016-04-05,6358.341796875
2016-04-06,6377.99169921875
2016-04-07,6329.79150390625
2016-04-08,6346.6416015625
2016-04-11,6430.591796875
2016-04-12,6470.091796875
2016-04-13,6575.34130859375
2016-04-18,6635.041015625
2016-04-20,6643.291015625
2016-04-21,6634.291015625
2016-04-22,6627.94140625
2016-04-25,6593.44140625
2016-04-26,6669.4912109375
2016-04-27,6684.291015625
2016-04-28,6583.14111328125
2016-04-29,6588.541015625
2016-05-02,6580.14111328125
2016-05-03,6533.541015625
2016-05-04,6484.341796875
2016-05-05,6500.04150390625
2016-05-06,6504.54150390625
2016-05-09,6603.2412109375
2016-05-10,6617.2412109375
2016-05-11,6592.9912109375
2016-05-12,6640.89111328125
2016-05-13,6582.291015625
2016-05-16,6608.2412109375
2016-05-17,6629.69140625
2016-05-18,6621.541015625
2016-05-19,6546.4912109375
2016-05-20,6513.091796875
2016-05-23,6495.24169921875
2016-05-24,6498.591796875
2016-05-25,6626.84130859375
2016-05-26,6725.19140625
2016-05-27,6796.9912109375
2016-05-30,6820.291015625
2016-05-31,6803.9912109375
2016-06-01,6815.44140625
2016-06-02,6849.19140625
2016-06-03,6844.7412109375
2016-06-06,6832.291015625
2016-06-07,6884.14111328125
2016-06-08,6901.79052734375
2016-06-09,6857.7412109375
2016-06-10,6832.041015625
2016-06-13,6785.14111328125
2016-06-14,6793.84130859375
2016-06-15,6865.041015625
2016-06-16,6819.84130859375
2016-06-17,6842.34130859375
2016-06-20,6891.29052734375
2016-06-21,6886.14111328125
2016-06-22,6870.9912109375
2016-06-23,6910.54052734375
2016-06-24,6775.541015625
2016-06-27,6803.69140625
2016-06-28,6837.7412109375
2016-06-29,6907.0908203125
2016-06-30,6980.79052734375
2016-07-01,7027.8408203125
2016-07-04,7071.8408203125
2016-07-05,7050.99072265625
2016-07-07,7050.0908203125
2016-07-08,7039.390625
2016-07-11,7151.3408203125
2016-07-12,7192.24072265625
2016-07-13,7176.99072265625
2016-07-14,7215.3408203125
2016-07-15,7194.390625
2016-07-18,7162.24072265625
2016-07-19,7178.19091796875
2016-07-20,7221.29052734375
2016-07-21,7186.69091796875
2016-07-22,7227.44091796875
2016-07-25,7305.59033203125
2016-07-26,7269.990234375
2016-07-27,7297.89013671875
2016-07-28,7338.64013671875
2016-07-29,7329.990234375
2016-08-01,7335.0400390625
2016-08-02,7310.89013671875
2016-08-03,7232.79052734375
2016-08-04,7248.54052734375
2016-08-05,7364.0400390625
2016-08-08,7398.240234375
2016-08-09,7368.4404296875
2016-08-10,7276.990234375
2016-08-11,7289.490234375
2016-08-12,7347.4404296875
2016-08-16,7339.240234375
2016-08-17,7343.6904296875
2016-08-18,7390.1904296875
2016-08-19,7397.7900390625
2016-08-22,7363.7900390625
2016-08-23,7359.740234375
2016-08-24,7386.0400390625
2016-08-25,7343.490234375
2016-08-26,7334.7900390625
2016-08-29,7360.990234375
2016-08-30,7461.9404296875
2016-08-31,7490.64013671875
2016-09-01,7474.2900390625
2016-09-02,7504.59033203125
2016-09-06,7614.990234375
2016-09-07,7607.1904296875
2016-09-08,7642.68994140625
2016-09-09,7575.5400390625
2016-09-12,7420.490234375
2016-09-14,7455.2900390625
2016-09-15,7462.6904296875
2016-09-16,7487.1904296875
2016-09-19,7513.7900390625
2016-09-20,7490.2900390625
2016-09-21,7491.6904296875
2016-09-22,7572.990234375
2016-09-23,7554.89013671875
2016-09-26,7479.740234375
2016-09-27,7469.9404296875
2016-09-28,7514.9404296875
2016-09-29,7336.84033203125
2016-09-30,7394.84033203125
2016-10-03,7532.240234375
2016-10-04,7567.6904296875
2016-10-05,7565.490234375
2016-10-06,7537.240234375
2016-10-07,7527.1904296875
2016-10-10,7532.6904296875
2016-10-13,7418.34033203125
2016-10-14,7439.84033203125
2016-10-17,7384.490234375
2016-10-18,7512.2900390625
2016-10-19,7507.6904296875
2016-10-20,7538.7900390625
2016-10-21,7541.6904296875
2016-10-24,7551.5400390625
2016-10-25,7541.490234375
2016-10-26,7476.740234375
2016-10-27,7452.14013671875
2016-10-28,7494.09033203125
2016-11-01,7502.1904296875
2016-11-02,7391.39013671875
2016-11-03,7344.09033203125
2016-11-04,7274.09033203125
2016-11-07,7330.9404296875
2016-11-08,7366.0400390625
2016-11-09,7247.44091796875
2016-11-10,7342.2900390625
2016-11-11,7126.49072265625
2016-11-15,6916.44091796875
2016-11-16,6928.0908203125
2016-11-17,6903.44091796875
2016-11-18,6908.49072265625
2016-11-21,6761.541015625
2016-11-22,6835.291015625
2016-11-23,6882.64111328125
2016-11-24,6837.4912109375
2016-11-25,6960.74072265625
2016-11-28,6983.390625
2016-11-29,7003.5908203125
2016-11-30,7079.390625
2016-12-01,7040.24072265625
2016-12-02,6947.29052734375
2016-12-05,6984.24072265625
2016-12-06,7001.5908203125
2016-12-07,6971.19091796875
2016-12-08,7089.24072265625
2016-12-09,7101.140625
2016-12-12,7023.19091796875
2016-12-13,7045.3408203125
2016-12-14,7004.640625
2016-12-15,6989.24072265625
2016-12-16,6976.49072265625
2016-12-19,6943.3408203125
2016-12-20,6908.0908203125
2016-12-21,6895.99072265625
2016-12-22,6816.34130859375
2016-12-23,6814.89111328125
2016-12-26,6724.44140625
2016-12-27,6831.9912109375
2016-12-28,6847.39111328125
2016-12-29,6915.44091796875
2016-12-30,6982.79052734375
2017-01-02,7002.49072265625
2017-01-03,7028.74072265625
2017-01-04,7030.74072265625
2017-01-05,7106.890625
2017-01-06,7083.0908203125
2017-01-09,7085.140625
2017-01-10,7132.19091796875
2017-01-11,7214.140625
2017-01-12,7231.8408203125
2017-01-13,7228.29052734375
2017-01-16,7247.94091796875
2017-01-17,7243.640625
2017-01-18,7268.990234375
2017-01-19,7287.740234375
2017-01-20,7202.74072265625
2017-01-23,7242.54052734375
2017-01-24,7315.240234375
2017-01-25,7417.6904296875
2017-01-27,7455.14013671875
2017-01-30,7452.14013671875
2017-01-31,7379.2900390625
2017-02-01,7516.0400390625
2017-02-02,7547.09033203125
2017-02-03,7569.89013671875
2017-02-06,7628.09033203125
2017-02-07,7603.1904296875
2017-02-08,7614.740234375
2017-02-09,7623.59033203125
2017-02-10,7631.240234375
2017-02-13,7626.9404296875
2017-02-14,7605.0400390625
2017-02-15,7531.59033203125
2017-02-16,7599.4404296875
2017-02-17,7637.98974609375
2017-02-20,7691.83984375
2017-02-21,7725.23974609375
2017-02-22,7721.58984375
2017-02-23,7729.6396484375
2017-02-27,7706.48974609375
2017-02-28,7709.08984375
2017-03-01,7754.68994140625
2017-03-02,7691.6396484375
2017-03-03,7696.18994140625
2017-03-06,7745.3896484375
2017-03-07,7735.28955078125
2017-03-08,7710.93994140625
2017-03-09,7709.98974609375
2017-03-10,7710.8896484375
2017-03-14,7835.6396484375
2017-03-15,7854.73974609375
2017-03-16,7928.53955078125
2017-03-17,7933.08984375
2017-03-20,7918.58984375
2017-03-21,7909.18994140625
2017-03-22,7830.08984375
2017-03-23,7885.68994140625
2017-03-24,7905.28955078125
2017-03-27,7865.28955078125
2017-03-28,7912.08984375
2017-03-29,7945.28955078125
2017-03-30,7976.8896484375
2017-03-31,7995.03955078125
2017-04-03,8053.13916015625
2017-04-05,8095.08935546875
2017-04-06,8092.08935546875
2017-04-07,8045.33935546875
2017-04-10,8052.08935546875
2017-04-11,8107.08935546875
2017-04-12,8078.83935546875
2017-04-13,8044.88916015625
2017-04-17,8042.58935546875
2017-04-18,8003.1396484375
2017-04-19,8020.9892578125
2017-04-20,8063.08935546875
2017-04-21,8057.689453125
2017-04-24,8137.33935546875
2017-04-25,8216.689453125
2017-04-26,8230.8388671875
2017-04-27,8222.189453125
2017-04-28,8214.2890625
2017-05-02,8231.3388671875
2017-05-03,8227.689453125
2017-05-04,8265.7890625
2017-05-05,8193.2392578125
2017-05-08,8226.0888671875
2017-05-09,8242.689453125
2017-05-10,8320.189453125
2017-05-11,8330.9892578125
2017-05-12,8299.189453125
2017-05-15,8351.2890625
2017-05-16,8398.939453125
2017-05-17,8395.9892578125
2017-05-18,8279.1396484375
2017-05-19,8258.189453125
2017-05-22,8235.0390625
2017-05-23,8159.13916015625
2017-05-24,8106.58935546875
2017-05-25,8233.8896484375
2017-05-26,8331.8388671875
2017-05-29,8299.4892578125
2017-05-30,8328.939453125
2017-05-31,8350.939453125
2017-06-01,8367.1396484375
2017-06-02,8406.5390625
2017-06-05,8435.7392578125
2017-06-06,8397.189453125
2017-06-07,8431.4892578125
2017-06-08,8429.1396484375
2017-06-09,8452.7392578125
2017-06-12,8408.689453125
2017-06-13,8407.9892578125
2017-06-14,8420.7890625
2017-06-15,8400.189453125
2017-06-16,8411.439453125
2017-06-19,8453.0888671875
2017-06-20,8453.9892578125
2017-06-21,8443.5888671875
2017-06-22,8423.8388671875
2017-06-23,8355.0888671875
2017-06-27,8285.4892578125
2017-06-28,8279.689453125
2017-06-29,8301.0888671875
2017-06-30,8331.5888671875
2017-07-03,8416.3896484375
2017-07-04,8410.689453125
2017-07-05,8451.4892578125
2017-07-06,8481.7392578125
2017-07-07,8479.439453125
2017-07-10,8556.939453125
2017-07-11,8544.8896484375
2017-07-12,8585.48828125
2017-07-13,8646.2880859375
2017-07-14,8640.6884765625
2017-07-17,8659.48828125
2017-07-18,8589.7880859375
2017-07-19,8662.138671875
2017-07-20,8641.587890625
2017-07-21,8669.73828125
2017-07-24,8702.837890625
2017-07-25,8710.587890625
2017-07-26,8748.73828125
2017-07-27,8737.087890625
2017-07-28,8747.4384765625
2017-07-31,8793.2880859375
2017-08-01,8812.587890625
2017-08-02,8786.837890625
2017-08-03,8729.2880859375
2017-08-04,8776.1884765625
2017-08-07,8806.4384765625
2017-08-08,8726.837890625
2017-08-09,8637.138671875
2017-08-10,8497.7392578125
2017-08-11,8427.689453125
2017-08-14,8541.4892578125
2017-08-16,8635.6884765625
2017-08-17,8643.2880859375
2017-08-18,8594.23828125
2017-08-21,8509.3896484375
2017-08-22,8499.2890625
2017-08-23,8584.98828125
2017-08-24,8605.73828125
2017-08-28,8669.587890625
2017-08-29,8571.7880859375
2017-08-30,8663.138671875
2017-08-31,8694.9384765625
2017-09-01,8755.23828125
2017-09-04,8700.337890625
2017-09-05,8747.1884765625
2017-09-06,8732.388671875
2017-09-07,8757.138671875
2017-09-08,8749.9384765625
2017-09-11,8810.9384765625
2017-09-12,8890.638671875
2017-09-13,8866.837890625
2017-09-14,8884.9384765625
2017-09-15,8887.587890625
2017-09-18,8946.888671875
2017-09-19,8951.73828125
2017-09-20,8938.388671875
2017-09-21,8911.1884765625
2017-09-22,8737.98828125
2017-09-25,8638.2880859375
2017-09-26,8654.587890625
2017-09-27,8520.939453125
2017-09-28,8557.0888671875
2017-09-29,8599.98828125
2017-10-03,8662.388671875
2017-10-04,8706.837890625
2017-10-05,8706.4384765625
2017-10-06,8787.388671875
2017-10-09,8798.2880859375
2017-10-10,8836.388671875
2017-10-11,8792.388671875
2017-10-12,8890.0380859375
2017-10-13,8937.1884765625
2017-10-16,8985.23828125
2017-10-17,9002.337890625
2017-10-18,8984.638671875
2017-10-19,8937.638671875
2017-10-23,8972.888671875
2017-10-24,8993.7880859375
2017-10-25,9065.138671875
2017-10-26,9106.73828125
2017-10-27,9104.4384765625
2017-10-30,9165.087890625
2017-10-31,9153.587890625
2017-11-01,9234.837890625
2017-11-02,9237.73828125
2017-11-03,9260.638671875
2017-11-06,9273.087890625
2017-11-07,9169.5380859375
2017-11-08,9117.5380859375
2017-11-09,9147.2880859375
2017-11-10,9154.9384765625
2017-11-13,9082.4384765625
2017-11-14,9051.48828125
2017-11-15,8973.73828125
2017-11-16,9064.98828125
2017-11-17,9137.087890625
2017-11-20,9161.888671875
2017-11-21,9185.388671875
2017-11-22,9195.6884765625
2017-11-23,9207.388671875
2017-11-24,9246.0380859375
2017-11-27,9267.48828125
2017-11-28,9254.2880859375
2017-11-29,9244.6884765625
2017-11-30,9154.48828125
2017-12-01,9060.388671875
2017-12-04,9059.337890625
2017-12-05,9056.587890625
2017-12-06,8988.5380859375
2017-12-07,9103.0380859375
2017-12-08,9190.5380859375
2017-12-11,9231.888671875
2017-12-12,9156.48828125
2017-12-13,9101.7880859375
2017-12-14,9133.638671875
2017-12-15,9216.73828125
2017-12-18,9270.837890625
2017-12-19,9360.4375
2017-12-20,9363.4375
2017-12-21,9387.7373046875
2017-12-22,9431.4873046875
2017-12-26,9470.3369140625
2017-12-27,9438.2373046875
2017-12-28,9435.8369140625
2017-12-29,9490.6376953125
2018-01-01,9434.4873046875
2018-01-02,9417.8369140625
2018-01-03,9439.3369140625
2018-01-04,9505.7373046875
2018-01-05,9573.4375
2018-01-08,9639.2373046875
2018-01-09,9640.7373046875
2018-01-10,9630.5869140625
2018-01-11,9650.287109375
2018-01-12,9665.1875
2018-01-15,9699.8369140625
2018-01-16,9612.5869140625
2018-01-17,9686.5869140625
2018-01-18,9646.787109375
2018-01-19,9723.0869140625
2018-01-22,9787.287109375
2018-01-23,9877.1875
2018-01-24,9853.8876953125
2018-01-25,9809.9873046875
2018-01-29,9819.4375
2018-01-30,9743.037109375
2018-01-31,9697.8876953125
2018-02-01,9687.037109375
2018-02-02,9409.787109375
2018-02-05,9344.3876953125
2018-02-06,9190.5380859375
2018-02-07,9206.337890625
2018-02-08,9322.5869140625
2018-02-09,9251.087890625
2018-02-12,9348.4375
2018-02-14,9326.6875
2018-02-15,9323.5869140625
2018-02-16,9235.587890625
2018-02-19,9159.9384765625
2018-02-20,9151.0380859375
2018-02-21,9167.587890625
2018-02-22,9138.48828125
2018-02-23,9251.337890625
2018-02-26,9332.6376953125
2018-02-27,9302.23828125
2018-02-28,9261.888671875
2018-03-01,9225.337890625
2018-03-05,9136.087890625
2018-03-06,9039.7880859375
2018-03-07,8936.837890625
2018-03-08,9000.6884765625
2018-03-09,8986.388671875
2018-03-12,9121.73828125
2018-03-13,9157.888671875
2018-03-14,9151.5380859375
2018-03-15,9133.888671875
2018-03-16,9004.4384765625
2018-03-19,8894.1884765625
2018-03-20,8920.4384765625
2018-03-21,8949.087890625
2018-03-22,8903.98828125
2018-03-23,8800.7880859375
2018-03-26,8914.337890625
2018-03-27,8978.087890625
2018-03-28,8912.087890625
2018-04-02,9023.587890625
2018-04-03,9074.837890625
2018-04-04,8975.587890625
2018-04-05,9146.138671875
2018-04-06,9172.0380859375
2018-04-09,9205.1884765625
2018-04-10,9219.138671875
2018-04-11,9230.837890625
2018-04-12,9247.23828125
2018-04-13,9267.638671875
2018-04-16,9311.287109375
2018-04-17,9330.287109375
2018-04-18,9311.5869140625
2018-04-19,9356.3876953125
2018-04-20,9347.6376953125
2018-04-23,9373.3876953125
2018-04-24,9390.3876953125
2018-04-25,9349.9375
2018-04-26,9381.3369140625
2018-04-27,9443.6376953125
2018-04-30,9496.4873046875
2018-05-02,9444.4873046875
2018-05-03,9388.6376953125
2018-05-04,9339.7373046875
2018-05-07,9418.787109375
2018-05-08,9419.8369140625
2018-05-09,9418.8876953125
2018-05-10,9360.9375
2018-05-11,9416.3369140625
2018-05-14,9389.9375
2018-05-15,9365.8876953125
2018-05-16,9328.6875
2018-05-17,9304.4384765625
2018-05-18,9209.1884765625
2018-05-21,9108.6884765625
2018-05-22,9145.638671875
2018-05-23,9069.7880859375
2018-05-24,9115.5380859375
2018-05-25,9215.5380859375
2018-05-28,9307.5380859375
2018-05-29,9270.587890625
2018-05-30,9254.98828125
2018-05-31,9315.3369140625
2018-06-01,9255.087890625
2018-06-04,9175.888671875
2018-06-05,9110.48828125
2018-06-06,9205.888671875
2018-06-07,9300.087890625
2018-06-08,9316.2373046875
2018-06-11,9332.3876953125
2018-06-12,9386.4375
2018-06-13,9386.3876953125
2018-06-14,9356.6376953125
2018-06-15,9343.6875
2018-06-18,9318.537109375
2018-06-19,9234.48828125
2018-06-20,9276.388671875
2018-06-21,9240.23828125
2018-06-22,9296.638671875
2018-06-25,9234.388671875
2018-06-26,9231.7880859375
2018-06-27,9129.23828125
2018-06-28,9036.9384765625
2018-06-29,9162.4384765625
2018-07-02,9108.98828125
2018-07-03,9149.388671875
2018-07-04,9194.5380859375
2018-07-05,9166.587890625
2018-07-06,9194.48828125
2018-07-09,9277.9384765625
2018-07-10,9359.3876953125
2018-07-11,9344.2373046875
2018-07-12,9380.8876953125
2018-07-13,9349.037109375
2018-07-16,9231.23828125
2018-07-17,9315.2373046875
2018-07-18,9269.5380859375
2018-07-19,9236.2880859375
2018-07-20,9286.087890625
2018-07-23,9363.8369140625
2018-07-24,9450.6376953125
2018-07-25,9449.8876953125
2018-07-26,9487.8876953125
2018-07-27,9579.037109375
2018-07-30,9618.6875
2018-07-31,9650.5869140625
2018-08-01,9651.6875
2018-08-02,9588.787109375
2018-08-03,9685.6875
2018-08-06,9709.3369140625
2018-08-07,9704.787109375
2018-08-08,9744.7373046875
2018-08-09,9769.0869140625
2018-08-10,9724.4375
2018-08-13,9656.4873046875
2018-08-14,9726.1376953125
2018-08-16,9685.6376953125
2018-08-17,9770.1875
2018-08-20,9839.7373046875
2018-08-21,9862.4873046875
2018-08-23,9872.537109375
2018-08-24,9850.787109375
2018-08-27,9958.787109375
2018-08-28,9985.8876953125
2018-08-29,9973.6376953125
2018-08-30,9975.1875
2018-08-31,9991.9873046875
2018-09-03,9921.6376953125
2018-09-04,9806.037109375
2018-09-05,9764.537109375
2018-09-06,9815.4375
2018-09-07,9875.1875
2018-09-10,9740.0869140625
2018-09-11,9607.0869140625
2018-09-12,9660.5869140625
2018-09-14,9792.7373046875
2018-09-17,9696.4375
2018-09-18,9594.2373046875
2018-09-19,9545.6875
2018-09-21,9425.537109375
2018-09-24,9243.138671875
2018-09-25,9303.337890625
2018-09-26,9302.23828125
2018-09-27,9202.337890625
2018-09-28,9115.98828125
2018-10-01,9165.48828125
2018-10-03,9056.6884765625
2018-10-04,8854.837890625
2018-10-05,8624.9384765625
2018-10-08,8602.587890625
2018-10-09,8562.939453125
2018-10-10,8748.48828125
2018-10-11,8565.587890625
2018-10-12,8767.087890625
2018-10-15,8811.98828125
2018-10-16,8893.7880859375
2018-10-17,8758.587890625
2018-10-19,8640.638671875
2018-10-22,8576.9384765625
2018-10-23,8489.8896484375
2018-10-24,8555.6396484375
2018-10-25,8473.4892578125
2018-10-26,8417.2392578125
2018-10-29,8610.087890625
2018-10-30,8600.2880859375
2018-10-31,8753.4384765625
2018-11-01,8772.48828125
2018-11-02,8899.388671875
2018-11-05,8877.888671875
2018-11-06,8870.2880859375
2018-11-07,8929.837890625
2018-11-09,8946.337890625
2018-11-12,8859.23828125
2018-11-13,8923.5380859375
2018-11-14,8921.4384765625
2018-11-15,8954.638671875
2018-11-16,8993.23828125
2018-11-19,9052.73828125
2018-11-20,8960.138671875
2018-11-21,8940.2880859375
2018-11-22,8878.98828125
2018-11-26,8942.98828125
2018-11-27,8983.888671875
2018-11-28,8993.23828125
2018-11-29,9081.837890625
2018-11-30,9109.138671875
2018-12-03,9126.888671875
2018-12-04,9116.4384765625
2018-12-05,9029.4384765625
2018-12-06,8883.23828125
2018-12-07,8940.638671875
2018-12-10,8769.587890625
2018-12-11,8845.138671875
2018-12-12,9021.587890625
2018-12-13,9077.2880859375
2018-12-14,9091.2880859375
2018-12-17,9153.9384765625
2018-12-18,9177.337890625
2018-12-19,9246.7880859375
2018-12-20,9234.4384765625
2018-12-21,9082.5380859375
2018-12-24,9002.4384765625
2018-12-26,9041.6884765625
2018-12-27,9078.7880859375
2018-12-28,9152.5380859375
2018-12-31,9169.98828125
2019-01-01,9197.888671875
2019-01-02,9103.388671875
2019-01-03,9014.7880859375
2019-01-04,9054.888671875
2019-01-07,9081.138671875
2019-01-08,9098.638671875
2019-01-09,9127.4384765625
2019-01-10,9119.388671875
2019-01-11,9098.1884765625
2019-01-14,9051.4384765625
2019-01-15,9157.138671875
2019-01-16,9158.73828125
2019-01-17,9161.587890625
2019-01-18,9140.087890625
2019-01-21,9155.2880859375
2019-01-22,9131.138671875
2019-01-23,9068.837890625
2019-01-24,9072.1884765625
2019-01-25,8994.337890625
2019-01-28,8876.587890625
2019-01-29,8875.638671875
2019-01-30,8884.888671875
2019-01-31,9003.837890625
2019-02-01,9056.2880859375
